match_id,home_team_name,away_team_name,home_score,away_score,match_result,home_win_prob,away_win_prob,predicted_winner,actual_winner,correct
1.00,Mexico,South Africa,2.00,0.00,H,0.63,0.11,Mexico,Mexico,True
2.00,South Korea,Czechia,2.00,1.00,H,0.41,0.23,South Korea,South Korea,True
3.00,Canada,Bosnia and Herzegovina,1.00,1.00,D,0.57,0.14,Canada,Draw,False
4.00,USA,Paraguay,4.00,1.00,H,0.52,0.16,USA,USA,True
5.00,Qatar,Switzerland,1.00,1.00,D,0.07,0.74,Switzerland,Draw,False
6.00,Brazil,Morocco,1.00,1.00,D,0.50,0.18,Brazil,Draw,False
7.00,Haiti,Scotland,0.00,1.00,A,0.11,0.63,Scotland,Scotland,True
8.00,Australia,Türkiye,2.00,0.00,H,0.33,0.30,Australia,Australia,True
9.00,Germany,Curaçao,7.00,1.00,H,0.91,0.02,Germany,Germany,True
10.00,Netherlands,Japan,2.00,2.00,D,0.48,0.19,Netherlands,Draw,False
11.00,Côte d'Ivoire,Ecuador,1.00,0.00,H,0.17,0.52,Ecuador,Côte d'Ivoire,False
12.00,Sweden,Tunisia,5.00,1.00,H,0.49,0.18,Sweden,Sweden,True
13.00,Spain,Cabo Verde,0.00,0.00,D,0.93,0.02,Spain,Draw,False
14.00,Belgium,Egypt,1.00,1.00,D,0.68,0.09,Belgium,Draw,False
15.00,Saudi Arabia,Uruguay,1.00,1.00,D,0.05,0.79,Uruguay,Draw,False
16.00,IR Iran,New Zealand,2.00,2.00,D,0.80,0.05,IR Iran,Draw,False
17.00,France,Senegal,3.00,1.00,H,0.74,0.07,France,France,True
18.00,Iraq,Norway,1.00,4.00,A,0.15,0.56,Norway,Norway,True
19.00,Argentina,Algeria,3.00,0.00,H,0.87,0.03,Argentina,Argentina,True
20.00,Austria,Jordan,3.00,1.00,H,0.68,0.09,Austria,Austria,True
21.00,Portugal,Congo DR,1.00,1.00,D,0.83,0.04,Portugal,Draw,False
22.00,England,Croatia,4.00,2.00,H,0.50,0.18,England,England,True
23.00,Ghana,Panama,1.00,0.00,H,0.33,0.30,Ghana,Ghana,True
24.00,Uzbekistan,Colombia,1.00,3.00,A,0.04,0.83,Colombia,Colombia,True
25.00,Mexico,South Korea,1.00,0.00,H,0.36,0.28,Mexico,Mexico,True
26.00,Czechia,South Africa,1.00,1.00,D,0.57,0.14,Czechia,Draw,False
27.00,Canada,Qatar,6.00,0.00,H,0.68,0.09,Canada,Canada,True
28.00,Switzerland,Bosnia and Herzegovina,4.00,1.00,H,0.71,0.08,Switzerland,Switzerland,True
29.00,Brazil,Haiti,3.00,0.00,H,0.94,0.01,Brazil,Brazil,True
30.00,Scotland,Morocco,0.00,1.00,A,0.09,0.68,Morocco,Morocco,True
31.00,USA,Australia,2.00,0.00,H,0.52,0.17,USA,USA,True
32.00,Türkiye,Paraguay,0.00,1.00,A,0.39,0.25,Türkiye,Paraguay,False
33.00,Germany,Côte d'Ivoire,2.00,1.00,H,0.88,0.03,Germany,Germany,True
34.00,Ecuador,Curaçao,0.00,0.00,D,0.86,0.03,Ecuador,Draw,False
35.00,Netherlands,Sweden,5.00,1.00,H,0.50,0.18,Netherlands,Netherlands,True
36.00,Tunisia,Japan,0.00,4.00,A,0.09,0.68,Japan,Japan,True
37.00,Belgium,IR Iran,0.00,0.00,D,0.51,0.17,Belgium,Draw,False
38.00,New Zealand,Egypt,1.00,3.00,A,0.09,0.67,Egypt,Egypt,True
39.00,Spain,Saudi Arabia,4.00,0.00,H,0.95,0.01,Spain,Spain,True
40.00,Uruguay,Cabo Verde,2.00,2.00,D,0.87,0.03,Uruguay,Draw,False
